duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.8731820923341698,0.7098950420642709,0.6783985516431146,0.6789152800400831,0.2504799916276353,0.7774643323542637,0.3133160019071763,0.2192390654683691,0.8730499046249235,0.7088015101735488,0.0451104416419594,0.8942932070464084,0.5114336475533413,0.982043236882968,0.7438866341158156,0.7772705113314193,0.4331001841073019,0.2437007718199856,0.2339831292887374,0.8021941296099729,0.6662409553306587,0.139471994437377,0.399144462005027,0.0615089456864712,0.348583585273171,0.9811025326992684,0.3448994807345333,0.8148800103618491,0.4598550319622028,0.3950787493820646,0.5060289636644398,0.1407131942492613,0.9305623244429514,0.4049463781486092,0.3454247333901552,0.8732539491840478,0.0061555747254314,0.2391036456277092,0.4108013177570864,0.4487188270521736,0.5692284678383868,U2R
0.6645490415453417,0.1930193067657258,0.2497268469290628,0.9373799195021576,0.8251257254220508,0.7491259027371192,0.1207452356908985,0.5558137647446246,0.1756501669784423,0.2809463953670017,0.0936461631520253,0.2911343939379121,0.5734080476265894,0.6924668306267656,0.3510844813449986,0.014047466846595,0.6866298863610104,0.2136436342394118,0.8396580881295617,0.6590410801616489,0.7582450634306642,0.8592254994540524,0.0751050816779708,0.6715814197054671,0.1886867988066132,0.3280479781906092,0.0152472152265442,0.8148697897663066,0.8357695719948818,0.8653549758533395,0.1985300768887632,0.5294236233927251,0.7546689016002376,0.1494033554207726,0.3238246927705325,0.7698187161331498,0.5104596095538265,0.9405809173520822,0.4719120398035775,0.7086686892219991,0.4503540888925073,U2R
0.791909970077095,0.4243795827068621,0.6050132324600094,0.3590377289979096,0.3351705232802422,0.0856479107893726,0.447175323780998,0.1572623272572895,0.2234498043700189,0.3478102307892481,0.324774927968696,0.4717491861893002,0.0788493615646327,0.5041262419289338,0.8306838738029119,0.9710021845612324,0.1598733255449057,0.9912589661288032,0.6153824870596833,0.4107230760430997,0.0642599761375098,0.7931839348506308,0.3926331837439396,0.8956649721206077,0.5609756661539471,0.4001114153673732,0.410138694530587,0.6599694055523752,0.9987031499006672,0.4907478405078191,0.1746187112996347,0.2373908397923803,0.6197880738866827,0.6432191919687362,0.7747642890923285,0.2141036997872445,0.343289733125926,0.6380121566739676,0.657436007828869,0.6733096349652983,0.2379630473512454,Probe
0.3081911591982608,0.4970382550280598,0.263991529571117,0.1429561917231763,0.582748326317424,0.6256918837528578,0.6418751478434868,0.3598013278158575,0.8211454373503774,0.0916257004140833,0.9538945524696406,0.2821112927805729,0.1073576902671223,0.1322912498341967,0.3457529150611594,0.4230740336024421,0.4363092287172362,0.9590319784155398,0.3255837234414314,0.4807803179835465,0.6033886806787052,0.538396746139178,0.2644908274958274,0.761266359414933,0.3707263278600479,0.9505954134475678,0.7864584588195416,0.7922497241559974,0.30512093104446,0.3794239258265586,0.9194056569829446,0.7295514370405575,0.188909373996387,0.3460429317953016,0.3674879710832023,0.7017695102746349,0.3623919034150353,0.3381295210023864,0.2765237018485907,0.1703080165747145,0.7442009991948303,U2R
0.0358064682146119,0.4208198643073033,0.4420136270960781,0.0083282328088819,0.8701480389366086,0.4480538601046577,0.3263115065404599,0.1078413634779579,0.8768700212775201,0.4812347867587331,0.8531716665162697,0.3339372756790582,0.1403110074917688,0.9064966980637668,0.6509506924065556,0.6534936938941748,0.7238366080926923,0.861495257799651,0.7064831369389012,0.5515244209844631,0.6210366861513725,0.0009417787505709,0.710558803059137,0.045499388001607,0.4264356016739655,0.3390406443826469,0.1769822106876687,0.6774577853963669,0.4310375596932407,0.4399278335824819,0.7867194596119113,0.2393847231365168,0.5110851918957323,0.9241998865359818,0.3908538090922047,0.12761416511182,0.2115667488682207,0.3348387462755026,0.2331471290668801,0.3879775035198772,0.1694938427800337,Probe
0.4018098368224921,0.9224533236109094,0.2288723421974154,0.5080668200554572,0.0744423333732282,0.0446634136041261,0.551360164103477,0.1299773453961068,0.3638618302072621,0.799726562490274,0.4919475322819322,0.7502531909757043,0.3512673916762805,0.0776578576207985,0.1151606285557902,0.8391658616662718,0.7492228602286097,0.3917838179098887,0.6903829035240829,0.7780121354617303,0.434600752586691,0.3198339467628226,0.574611923604111,0.6545778535359924,0.5499945664320868,0.7934506099657684,0.2199111316717649,0.2320407874690547,0.1202190995058642,0.0939019505934415,0.728098755618046,0.4293995329314279,0.8589897291431345,0.5924911783812297,0.048774882489677,0.7717812599739857,0.0194178182730557,0.6970467988481251,0.6045405192605238,0.755524787794386,0.6872785523441066,U2R
0.8703050622855274,0.1681847037224891,0.5512508356561807,0.2167879823267285,0.9632576005934927,0.2507398192779381,0.6964041977253382,0.6080182444466293,0.6597678118271035,0.7901508185919542,0.579122872656753,0.3392783641932883,0.6849867567465286,0.3212536890684405,0.1377991550943778,0.4654426433237089,0.582820169172305,0.1976383972413258,0.1942567920880854,0.3688484424121341,0.1793589382019613,0.4235294488375993,0.9649272380109144,0.6173004898483334,0.6447444108269529,0.339364957971338,0.2848371639076893,0.1409307816399788,0.145552559727571,0.3279033311308393,0.473514940341746,0.9596145944361624,0.2212517611819727,0.9921905496669724,0.7535558854464876,0.5591739130117666,0.274761915795337,0.4242760780973271,0.8842241932994002,0.3553287826615887,0.3711354248342247,U2R
0.905816880804494,0.985805006981951,0.1830133103905987,0.477542523206435,0.4298251369727978,0.4680280778020964,0.147048778484148,0.3956588503005294,0.3990037479364696,0.4668165472036797,0.2339292234378889,0.1308357356465633,0.3543316913253485,0.9973643838668346,0.6553259434066689,0.2918853066327826,0.7362154871510487,0.8463002472407076,0.4362758442471599,0.1169115139243253,0.904341701540194,0.9943774573513944,0.0289380607931808,0.1259844781458003,0.8155978530003408,0.1276941975878559,0.5921634139329865,0.7574835986678958,0.972165572613717,0.3234108657102074,0.2455417710470157,0.0175259404959592,0.1427970111445941,0.2374580529944396,0.7509333715350125,0.1537001162773368,0.3829185421382395,0.802494494804707,0.4514577937036351,0.3210948957524988,0.5170883614995103,Probe
0.5337578025355726,0.2221746200870604,0.6774676359756753,0.1903404193298274,0.8190402299475537,0.2011160829285333,0.9438241708243116,0.5478993611998276,0.8129453944135957,0.7273472077070166,0.8482595496357029,0.6232176966329409,0.7926436646031635,0.0037180149083798,0.6873203330328436,0.2921759845683782,0.7974996872426546,0.9608882224052632,0.1797251917567613,0.982232561136801,0.0356271518703655,0.1087436488965764,0.6819232706192975,0.4361081213859995,0.2260802132204425,0.8217949580417444,0.5823039132485366,0.8021553518900087,0.6657780641188068,0.3999211126678156,0.5677083583210558,0.7505105182165696,0.2928069700870099,0.9750739905709814,0.934681739158798,0.7127634870884989,0.8756960009934256,0.071999424648223,0.2848189725687915,0.1666918843786048,0.803886630557267,DoS
0.0296191571895039,0.750036790525895,0.5399424092948357,0.3206905316612152,0.8985227337693144,0.1319817977481383,0.6194640982485616,0.9370230594438363,0.0498842057889288,0.1878616064862038,0.8776265355280878,0.4954467558413832,0.5810994976337378,0.7944980436490575,0.119488047725657,0.3875802608257274,0.148553577353712,0.635278832509572,0.4927360673210657,0.9377337497986126,0.430538589202715,0.9670455020885964,0.28200056506614,0.8472893207257903,0.7558240016591473,0.0215180975960654,0.2040142256428626,0.0993334876533732,0.3674469965047551,0.3741057033319324,0.1850428392549219,0.8776303130347272,0.3026787725289991,0.0109229949946414,0.4987944613431135,0.6702211430505317,0.6647900246047548,0.5095976904803243,0.0608013955353486,0.8402291134033558,0.5038821613466352,DoS
0.7092622820135044,0.6573321619250834,0.099049845739355,0.3220193606629398,0.0261632403425849,0.9549485188080916,0.0327819494578993,0.6930894260919478,0.4807756770866358,0.588385774464594,0.4295067479170481,0.2374056694729119,0.4746238038566313,0.9408453701961528,0.9730460074384364,0.0488782367916761,0.8971097161454411,0.4036619083509731,0.6285806642392426,0.6577488409391673,0.096477603782307,0.7400664356897458,0.4225071048368011,0.0699155789502485,0.4634248234944111,0.650424206694532,0.2196830155231096,0.3952517716421988,0.6908138309010883,0.9160712044997372,0.1682819526051123,0.9224192840212884,0.7106600813215378,0.8053742167956677,0.4820187079977074,0.5971143919427107,0.6061565650655082,0.7989820317014038,0.0566914821018724,0.5848846840833433,0.9352886706365152,Probe
0.3719224973202412,0.528839125870113,0.1465988517426993,0.6659988776630998,0.1311523430270161,0.436675977045068,0.8872813899423718,0.8820883460033204,0.1185890043240021,0.539950967868232,0.6660662163558794,0.6807436289522018,0.2021814066676038,0.5191306666983082,0.6310602116681235,0.7322828240791915,0.6144418857774491,0.247899672891926,0.4019175924012584,0.229281779359922,0.2247300660644164,0.93638600929162,0.8177180127996193,0.8801277647850092,0.700101856802901,0.8217238146485848,0.8935196007279531,0.9478813510780564,0.2029846700764304,0.6441595810667653,0.6311354326164053,0.7352019504347109,0.3083373641575843,0.7436725243271645,0.0925633550522765,0.0594116638661891,0.184323177813331,0.981912282678269,0.4278795869148982,0.8483710411042564,0.4105003210893758,U2R
0.7032613111926534,0.6308092801521006,0.4209391813700256,0.9062294976448176,0.1007550300088752,0.3355256702037764,0.2010817711461608,0.5008639777162678,0.8548714662719402,0.4616689383393008,0.306632136271701,0.1901703683459558,0.8956911219557027,0.2649715759577792,0.0079937525161113,0.2780770160294579,0.2331259723247983,0.3561005377876703,0.5812298229934252,0.0032854621435541,0.0017530040077595,0.8232251935925092,0.9389767093389972,0.4767867714919391,0.2100612560060034,0.1989403806539684,0.6963579622827863,0.0058256715666448,0.287421523303653,0.0757205878227469,0.4348690737204443,0.0090717805714928,0.1943687466969026,0.8522101211599228,0.2544270853481092,0.1671248411921229,0.1144164418418132,0.1178705206852569,0.3361164706275172,0.3158410322738642,0.9364888240098106,normal
0.4675029672416874,0.2594523337188974,0.5522351580182945,0.4559108426297904,0.3508386767305689,0.3064741054710337,0.5215003969720708,0.9546660176884642,0.7931348784472558,0.0616676421560018,0.5041601361362535,0.446739141847097,0.1772582666743004,0.7032201302806752,0.9257637059371816,0.9862660479985615,0.0266713455517609,0.3735877809079362,0.8022082411563556,0.95662021078561,0.2855886524127818,0.0756450736656548,0.1389621869296875,0.99746976410458,0.6300753913738466,0.0284875545843564,0.8252757140716083,0.5871116505886076,0.4896320751815599,0.7287151590548399,0.3310575438018508,0.105073259849561,0.2437280903606508,0.450568133744159,0.8741063100744271,0.3482626134530296,0.8432070940816958,0.1796390192183138,0.9269964473467132,0.4860879163229626,0.4851027265137578,U2R
0.6727735273752057,0.3769385666863822,0.3851070037537292,0.8051044325712847,0.8994419037515018,0.4411195043919332,0.5925786684082164,0.7180155156539754,0.508119708866598,0.1085992540362253,0.7406496347954937,0.4004379045721984,0.761999129318132,0.7944590829946001,0.3359010786815949,0.3122053051336361,0.9757080842293392,0.7121712738915864,0.9275293888249854,0.0872945232487779,0.702853476672965,0.855663835733964,0.8722516263340293,0.1257196282147329,0.8399391954056048,0.2437541802205303,0.9695593236239544,0.4313472641315528,0.0953847324658162,0.7140943064963152,0.8118470359808785,0.3227333953948955,0.0743466287448069,0.6122069579505117,0.6526662971618243,0.6131116914478835,0.4410854349036176,0.0661782791652495,0.945851353115578,0.408940004181222,0.7114540625599812,DoS
0.4999794689964711,0.7287891919583945,0.811717592927474,0.011657765299721,0.8907261288671335,0.8510810539642928,0.921323829958945,0.4746326368162148,0.4112038825248707,0.9810926759397126,0.6325125032209599,0.6209482686694964,0.7708820638687809,0.5924000355162727,0.4867930466210235,0.3947078106769778,0.8380082121593537,0.8463033776731933,0.4177691977639536,0.9187614646005928,0.5281408959888658,0.8585093388458523,0.8586406598771026,0.6539159198283709,0.3454309067621348,0.0898296299284957,0.515977357718483,0.8385172259786563,0.9713268399801726,0.3417055532324639,0.8184114504459618,0.0844901949231169,0.6688224992496894,0.5179752475134788,0.1009871292315315,0.1606956936539296,0.950003384390424,0.4136638940759248,0.1965577116480187,0.829810981719883,0.5359811025340605,normal
0.1754005726670611,0.8317518153504677,0.2272659651184709,0.7903243100020403,0.9393023143992638,0.318510861143799,0.3396703195128452,0.2770450852322469,0.8461732119849507,0.4969724679360838,0.4437844004657874,0.5624086990397301,0.09517507569131,0.1748647300461628,0.9217356844713488,0.4140251025002353,0.6595127891383886,0.1153285937380196,0.1679577018416883,0.1378628855383339,0.0841328633093113,0.3863424831279793,0.4974433143586347,0.6969600218183621,0.7856676064291175,0.4876700534023097,0.1485508356150062,0.2510046272105947,0.1458536112978813,0.7054701443337248,0.1364192136812768,0.6581375128750582,0.1049420197587839,0.6589309474079622,0.7664861069277215,0.3850085021919641,0.1071183995097967,0.4850893166178734,0.0811587199400356,0.2658204436806052,0.9246309599950202,normal
0.1569355110387571,0.3877307866041669,0.2798695402821078,0.157157788864799,0.593018710718552,0.9393712200210396,0.2526212706812277,0.3189977294434517,0.9831066242191904,0.2217729023289965,0.7004484205657795,0.54513809832233,0.4834274867531183,0.3798760640059263,0.4058839811360628,0.716282090295638,0.373093488907213,0.083739471220675,0.219723708970941,0.4664690676312701,0.0199403102962011,0.1596511596019301,0.0632458173986072,0.7662722927062608,0.9255767768429786,0.0504808722803943,0.8112514894407645,0.3298370580776314,0.887545844423532,0.650001083755457,0.3818381939556847,0.8468902620660558,0.4929482197767179,0.9209880550414352,0.6814769145092255,0.880576207623279,0.9592413862151196,0.7336844832966049,0.1646573958976953,0.3940710487603089,0.0505852342380059,DoS
0.0533279700288,0.4957310128263464,0.3179303472513547,0.8399369544110212,0.6974308473825873,0.4046023594432073,0.8002206449460787,0.6145458978340613,0.5177938381368093,0.6395094239496907,0.5733524409599093,0.958588431615577,0.6562016777735322,0.4730570411155104,0.7799530766830437,0.8961975965706536,0.0179127949797811,0.3471910009024304,0.715895292389016,0.1400708190622018,0.3358688811534599,0.8692305746122433,0.0058098207437441,0.7300096776830589,0.5398559372903196,0.8332384497642926,0.47277380254067,0.8455552868996128,0.4948624238129619,0.8730668318926383,0.9322044545237478,0.2502567443141753,0.0820120965685395,0.7506088842366795,0.3856183633521672,0.0050034728073566,0.4787155110147468,0.1968073432179422,0.8091104200973426,0.7685455042527782,0.3071846076283092,U2R
0.199079092431744,0.4697777275715535,0.4261389586077843,0.2178226789621399,0.8503177870890041,0.8086129385731504,0.1922182282361192,0.4153257072904323,0.8056189460090877,0.6916133316256547,0.7093915768138708,0.6668919857938047,0.3705902073157668,0.2037821797178843,0.5651328750969462,0.2747486966580738,0.553175065346814,0.473730178663746,0.7888829477514004,0.920543498993419,0.903097533682624,0.3317210326777766,0.5562348825397578,0.1396942216681923,0.4731287977011997,0.5779872468061467,0.9287937173463976,0.7807832706037151,0.9986039590890504,0.925373555020201,0.0518934205590618,0.9798341093313764,0.9502969536243536,0.8115774696737309,0.0019805142279094,0.2052108215668697,0.0648834684927717,0.6854823497841367,0.2269308297248765,0.2200320667807674,0.4055160859171547,Probe
0.9056715939074802,0.6260197452550917,0.1964000486187042,0.8160329215291279,0.1033793145629274,0.7761930101064546,0.8345070243712893,0.4252848270819201,0.3312809542534053,0.2816412906188846,0.5620991890451748,0.8126191466887314,0.0776987707247376,0.3020419160641928,0.1403311657967125,0.4881983003010652,0.0649765859131153,0.4406231992652469,0.5526648072808862,0.6971593108461879,0.2198219303010452,0.1308203473861253,0.1621119778803105,0.7922829163920281,0.9583098628298836,0.6690196994964671,0.4605265399279139,0.9647522629110858,0.4873213153956428,0.5871318261112499,0.5040266391501692,0.4885596753715194,0.2616710556402131,0.5061309012880477,0.8788164515388821,0.0788320169489333,0.4507019205551761,0.3206212090675293,0.1980313561317572,0.7328262328424969,0.6647559287235497,Probe
0.8224578766361896,0.5136329710765509,0.6767220624798761,0.8311240619203061,0.369385488919009,0.2642737867689996,0.2554297129944877,0.4923577523912058,0.4819907939209839,0.8752693827980891,0.7413770539417466,0.7161843698266719,0.8807611769395222,0.7711281734938872,0.1930132392003528,0.3075634017384689,0.2727784395655835,0.1511383569796994,0.9056095896889764,0.9925559310264328,0.7632990001491676,0.3534176103633116,0.1409758061353713,0.9623812145823328,0.7737475791667026,0.2306836039489803,0.1461582853730386,0.076696720295597,0.2405176496174054,0.8003599323666808,0.6506736696112673,0.1836684425577409,0.8609848369022662,0.0176308380404589,0.6109949358954769,0.9396063510888264,0.5482899282087709,0.2198362793361516,0.1071300336939079,0.0768827765170964,0.0678836916021636,Probe
0.4361926985256813,0.5245373435583144,0.339957265679254,0.7638353569302971,0.5396520934295995,0.8654151485284621,0.4752571214103794,0.4259674271937571,0.3122412921675884,0.7690309633117814,0.6712069243635193,0.4469665163436532,0.3495975463519397,0.9576632766858052,0.9272052795907658,0.4854038239710496,0.2427688484644169,0.9357584907025268,0.3481617491943017,0.4131233952750431,0.520130221358808,0.6673808631191054,0.8402356193638029,0.8071270849498112,0.4667316356697216,0.259295572144222,0.7405563564470318,0.4239083098371902,0.0375750031800227,0.906679469647465,0.958712437162037,0.2190256182444763,0.297057116964683,0.4919282580738378,0.4789659732972986,0.2935685286344521,0.082723543638993,0.6884824013313149,0.7865122113195329,0.358570729909606,0.2655176474923708,R2L
0.8098677360444493,0.2812144086884421,0.1670908630769166,0.9473848653719288,0.6997803516023585,0.8538534787250873,0.7711753556840749,0.0913109825357443,0.7628254120156187,0.3093476102758963,0.1338439433185476,0.8360565722211984,0.1815190064637311,0.4944814524444784,0.1572668847420868,0.4253802600436736,0.1560267798136903,0.1105289298422717,0.8635572217622144,0.8218375843983798,0.1563412461986143,0.1314303342662647,0.3096284014814291,0.5607012752478145,0.1090432481036822,0.0975675716515177,0.8493946760263321,0.4414600153893363,0.5308217043853715,0.205303861021184,0.8066182614885455,0.4854302515157683,0.5652056728926986,0.6507777095605625,0.9491287503457498,0.4100036728718035,0.4037746249978836,0.2202393774977322,0.2953911276276989,0.6144389569663781,0.1149892056944158,normal
0.898052431091133,0.818422046139077,0.774666857540484,0.1931170784012419,0.2100785680313786,0.5702284113538881,0.0306231763881681,0.6668560446306349,0.9896784604793488,0.6777300621731153,0.3421160023839059,0.0408858422966307,0.6379732505772693,0.6979578950116229,0.4702976693555479,0.5552834590967337,0.1022989066359018,0.0707804542502783,0.7464098163770552,0.0770064950143514,0.8434710452019661,0.8047496679840384,0.6088851723643884,0.95913184322484,0.8086721167825422,0.4139196407708539,0.5247972545988584,0.0912815026628893,0.3833543070373045,0.0337601168882955,0.0750984064436512,0.544784595334102,0.4059858377952638,0.6980114002248708,0.9159773800513968,0.3644775312117285,0.1960343970561558,0.1190285365050474,0.9460234769745158,0.7107867047679983,0.3309937850664578,Probe
0.8379046268606415,0.3527474563041963,0.7267412093761368,0.0097318682408065,0.8855712239212101,0.6749536823522498,0.8260653306762339,0.8611637557277213,0.6113551435697574,0.4109702883738302,0.3870213449154909,0.871782189228531,0.9428133264524732,0.6294297122944836,0.8477763368761579,0.8876256203677826,0.3926829083275457,0.5862940273107086,0.6286667781664983,0.924521707057459,0.6559101419830097,0.5159221384467679,0.9406229652130932,0.5001306170396882,0.47546232160598,0.6760338081688155,0.880543462719711,0.6742927573540303,0.6914869987253085,0.3026151618681318,0.1849278274697063,0.5427980767934302,0.8682873670655286,0.2625897206819904,0.3713882750361797,0.3838820721995801,0.4227429516022432,0.9968040513736298,0.1788746709570425,0.5706683494225713,0.5569702704359628,R2L
0.822117667011616,0.9286932761753288,0.8763321074605053,0.9635164713694132,0.2661101670753052,0.8209391794107619,0.6208752022438854,0.0709173852999478,0.2437133081106588,0.4268053073584025,0.4323974138621651,0.3417701326883471,0.8627358918814071,0.4346653381117924,0.7736936401466085,0.9536116631500192,0.1198148186818319,0.918494472119703,0.6541396748180994,0.7818732333939516,0.9691966010685926,0.4800759061072626,0.1583469053744797,0.9200051934529464,0.8400589663166284,0.4091770145849799,0.8801429075839311,0.9858977613451462,0.1076289823175671,0.9587567609906372,0.6339177441297064,0.2043724249483697,0.2631526349221945,0.3766970762398548,0.9174024106007646,0.6729708929293151,0.9209516162939108,0.5598420516736324,0.961272046071841,0.7308250594509536,0.3780579574463646,normal
0.5575436922979716,0.2388598711325856,0.2683990055814055,0.7524285259618675,0.5499627241912015,0.817079154938845,0.2486572883555444,0.7811211392732089,0.132548020338745,0.3055034939129907,0.1355269873496867,0.4916193534289594,0.8094455616392322,0.9289777521222544,0.2801172510056166,0.1125876205076739,0.1812873363295941,0.9536328496820572,0.936093342957304,0.6757643687229282,0.9675946073449404,0.2608584493950339,0.618740921086158,0.7550764966841157,0.8210910206638531,0.3860174359354351,0.1987800668874195,0.7393199131826105,0.6064080986219874,0.6826274175652115,0.6053039693305844,0.7940270619322156,0.6459287035541508,0.7492692671392265,0.3623607438561489,0.1128192936306901,0.8869501156691535,0.2810352447886749,0.5196891319009558,0.570745676291911,0.390198385867756,normal
0.5479083606497593,0.7767681956400894,0.8983036775844144,0.8233408920605342,0.0320226367070051,0.0635809427415793,0.4094226473307061,0.6050026686570908,0.4816923315121797,0.1865519456924455,0.7404048108514844,0.2780064361601396,0.7530749245931675,0.4882281502394455,0.2448370240001166,0.090939640759637,0.7959303392683091,0.5981089723412801,0.551189756122181,0.0117104547993598,0.6585529802973388,0.648408568414202,0.0689175707821068,0.2148954218720856,0.9282241846203017,0.5082137670928834,0.5215859840130842,0.2178510507253537,0.1059891415066819,0.0700239728159645,0.2296232595811514,0.7223256610009237,0.3030435952650223,0.7212402408813807,0.108718673470062,0.3386153923472973,0.4361105664365781,0.548260267079927,0.2315197386172627,0.4976846974571022,0.205877699754602,R2L
0.5078839924565518,0.1232400365900021,0.0509410306834244,0.4830538839577837,0.9412425262737204,0.3707744555325384,0.8077559793045752,0.5598333454333226,0.6361528034494642,0.3439905031930003,0.3861031475152434,0.6195991082761118,0.5597260751595823,0.5662165667328041,0.8142023682630282,0.5546638246993125,0.4025516318164119,0.2017698746645758,0.5298975924165317,0.0078854924611899,0.812665300938138,0.9263037240242188,0.5248035798311994,0.2353859002091184,0.3972478338321757,0.1912689791079097,0.0201552762012794,0.6967225972497577,0.2313644660486797,0.3607273497733825,0.7663894029611167,0.0387609221803714,0.4072524073394249,0.2748875695478414,0.9481315719586216,0.9441852203465932,0.3783478047606419,0.6841374296129767,0.5466145225794464,0.5802495398551663,0.0193752052728953,Probe
0.4826592107336793,0.1214242358371925,0.110191952614796,0.958155660569856,0.8570890084629234,0.9779594366222982,0.2753910440982305,0.3567803191729167,0.1979668596002478,0.5860451046533698,0.8152793806851503,0.1490963429342708,0.1070502067055499,0.2765305824388825,0.1478143598678097,0.8788596722210251,0.0732083810819612,0.9815451307092546,0.4269861686154013,0.1897986765175122,0.371514186764672,0.0658417626229568,0.2777422426801615,0.1467729702065874,0.9264520584876051,0.3985874118727699,0.7405004534578513,0.0767374131705719,0.1670453907380205,0.95534433539748,0.1991922865814287,0.281013585324449,0.1313099105654979,0.8019892114552818,0.7104936485611372,0.8251380550747515,0.1216613255671064,0.7069692717638874,0.5026764893939032,0.4345864440009683,0.224054702123339,DoS
0.0071815130674336,0.0322828951550292,0.6589737446855873,0.7018843796924532,0.5267913209151975,0.3864529911048026,0.6904545367583498,0.3646532407276293,0.6058603118175881,0.5946366817575172,0.1286492672126927,0.724162555931339,0.3906245394755379,0.5544908695551862,0.8231874073536407,0.6359611741539944,0.8882433354843472,0.1333792038667152,0.0694287126802116,0.3312461286554894,0.3723248814635123,0.3732821543234198,0.2228900160125105,0.3192300220291966,0.2691235848003076,0.5716080576478354,0.9476052990720736,0.7432830610223916,0.3654109556773728,0.7774520321294632,0.2799925112887987,0.7730224529419418,0.1184319059536017,0.5870956974339443,0.7769552056087167,0.5015783653187608,0.8174562610940895,0.4260749940806729,0.7476166595898769,0.8320668886912667,0.848754398243904,DoS
0.9593815841602998,0.3216997674323261,0.3564331482579003,0.9425663562102898,0.4968746203808243,0.9956703855646224,0.6151272111195429,0.221229168921883,0.6891186112996488,0.1985361148288196,0.1376056836277268,0.1523308684151224,0.8188126550159258,0.3540369899265857,0.2078917684258865,0.83039176397181,0.1307407501085028,0.1258230110972644,0.4223060555654869,0.8309669362909669,0.6531020724601032,0.2648975157716347,0.166506514296823,0.6108964326562852,0.0753167834636322,0.0399639203051139,0.500774664031473,0.8048050820030714,0.1256334681810343,0.5992570918280645,0.4343125259579672,0.266139539642601,0.8044113713051405,0.710740793421314,0.5911758990183614,0.748445955867227,0.0412407030794788,0.1872172653113044,0.4901561150029948,0.6459336201031151,0.7049715511993724,U2R
0.3125872066644152,0.4958090292561402,0.3483800284228217,0.1119940824945064,0.1720764755087072,0.8009267436199252,0.2503326286600502,0.9688324583016348,0.2653290703148416,0.0536332215372892,0.236863121152753,0.3400460501733211,0.1409796496348225,0.7806964741829356,0.7732485808627031,0.9323154585440206,0.6812308204522737,0.9664971374798452,0.3729099106665373,0.9655893174456724,0.5417232406394136,0.9731452612226444,0.6056358957232587,0.0816509033765612,0.5059511883707384,0.8565532074296129,0.1722172242990539,0.1164476371702128,0.2374944747713585,0.7989652020165,0.1573326332882044,0.3243188559354354,0.7369396213788368,0.4698181833349677,0.2715360528125472,0.2076093695137894,0.7789428178937537,0.03541413073798,0.0258132612933699,0.5869667252208479,0.8116386705241073,normal
0.0813613631579159,0.5296839201534684,0.032576607587349,0.7917049341446298,0.7804207681299147,0.0010430157448134,0.4730925592777351,0.6734364112429043,0.3030713789089746,0.3638042103917459,0.9527536482783072,0.6215151678950454,0.4195550211325168,0.6519409929023326,0.5599349321210456,0.5314185894840497,0.8157835933261687,0.4453325467408343,0.4481242833397474,0.0226435535742528,0.980325239689336,0.2760403459411428,0.2532690495536963,0.1481537314389672,0.6285471765932932,0.3355067690068281,0.4983325703944141,0.3096701987786239,0.2646598537497137,0.4445580089002654,0.1382316869009118,0.0778461941845185,0.034650405887487,0.0554458025463524,0.9093709987383024,0.4848712279533959,0.4228260257397486,0.8973614138651037,0.5587321363939485,0.4002182765930969,0.985293763666443,Probe
0.1191509541269866,0.3233025780575987,0.7423267241578838,0.6780388444751861,0.8873218965257865,0.0219606912614743,0.8163980876587744,0.866253062380337,0.6028391234066742,0.4090902676779157,0.1344093200707371,0.2441845972306857,0.7739594835571337,0.5631631215984441,0.6435635371914326,0.856977466041977,0.9803445193376814,0.3170484101191956,0.5438691588461069,0.760213777556217,0.587231273308744,0.2510327528517956,0.3820425532676859,0.011863644791335,0.8992401229578277,0.3445192956221329,0.0864170826051652,0.1799732097096494,0.8233316771125087,0.3050057746298883,0.5753421795348022,0.6082987024758774,0.4555296912414874,0.8822361320589246,0.5422820433819753,0.8283137378693343,0.4429500444110226,0.6347695171269442,0.5282345673193231,0.931752705490469,0.2973757086693398,normal
0.6784342223023103,0.005723359390554,0.4645219241935757,0.0157503948414375,0.4559318062839929,0.2513622539184087,0.0300543929928328,0.601901750558708,0.0510565411605771,0.4067692609181422,0.2978638361087686,0.3974237559645375,0.7513055031038164,0.2790700034600465,0.2683000314507709,0.8562298981387158,0.8930669045863372,0.3977085005216565,0.3675581804958704,0.5830178194602843,0.9501818253189764,0.0304586782833591,0.8274428426096953,0.5172219704564444,0.852483544707984,0.7585895937001289,0.4398972880728561,0.3651400185196852,0.5432204396625425,0.8940557342744329,0.1372732088191535,0.3821663954027203,0.0826695430286338,0.0567973603090057,0.4017803501276747,0.2126186943784926,0.0404809553147699,0.0124218327453616,0.8077461808069366,0.9716909572474004,0.0812834841254336,Probe
